airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-06-15,Banglore,Delhi,13:20:00,16:10:00,170,0,No info,6961
Jet Airways,2019-05-01,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,4030
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,20:45:00,855,1,In-flight meal not included,9663
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,16:20:00,1150,1,No info,13584
Indigo,2019-06-27,Banglore,Delhi,00:25:00,03:15:00,170,0,No info,3419
Indigo,2019-06-01,Delhi,Cochin,20:25:00,01:30:00,305,1,No info,6593
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,19:00:00,300,1,No info,14714
Indigo,2019-06-09,Kolkata,Banglore,15:15:00,20:30:00,315,1,No info,5380
Spicejet,2019-06-27,Delhi,Cochin,08:45:00,13:15:00,270,1,No info,4812
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,20:20:00,1640,1,No info,9135
Spicejet,2019-06-21,Kolkata,Banglore,09:00:00,11:25:00,145,0,No info,3873
Jet Airways,2019-03-06,Delhi,Cochin,23:05:00,04:25:00,320,1,No info,15764
Jet Airways,2019-06-18,Banglore,Delhi,17:45:00,20:45:00,180,0,No info,8016
Air India,2019-03-01,Banglore,Delhi,08:50:00,23:55:00,2345,2,No info,17135
Air Asia,2019-05-12,Kolkata,Banglore,19:55:00,22:25:00,150,0,No info,5530
Multiple Carriers,2019-06-12,Delhi,Cochin,11:35:00,01:30:00,835,3,No info,15419
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,18:10:00,700,1,In-flight meal not included,10031
Spicejet,2019-04-01,Kolkata,Banglore,09:00:00,11:25:00,145,0,No check-in baggage included,3841
Air India,2019-04-01,Kolkata,Banglore,05:50:00,13:15:00,445,2,No info,5562
Air India,2019-06-01,Delhi,Cochin,07:00:00,19:15:00,735,1,No info,9929
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,19:10:00,1365,1,In-flight meal not included,9314
Jet Airways,2019-04-03,Banglore,Delhi,11:10:00,14:05:00,175,0,No info,7229
Indigo,2019-03-09,Kolkata,Banglore,22:10:00,00:55:00,165,0,No info,4148
Indigo,2019-06-03,Chennai,Kolkata,05:15:00,07:40:00,145,0,No info,3540
Jet Airways,2019-06-09,Delhi,Cochin,16:00:00,19:00:00,1620,1,In-flight meal not included,10577
Jet Airways,2019-04-03,Delhi,Cochin,14:00:00,12:35:00,1355,1,In-flight meal not included,5177
Jet Airways,2019-06-15,Delhi,Cochin,11:30:00,19:00:00,450,1,In-flight meal not included,10262
Spicejet,2019-06-27,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,1965
Goair,2019-05-21,Delhi,Cochin,10:35:00,19:35:00,540,1,No info,6195
Jet Airways,2019-06-24,Delhi,Cochin,11:45:00,04:25:00,1000,2,No info,13357
Vistara,2019-06-15,Chennai,Kolkata,17:45:00,20:05:00,140,0,No info,11982
Spicejet,2019-05-15,Chennai,Kolkata,08:20:00,10:35:00,135,0,No info,3597
Jet Airways,2019-06-01,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No info,5678
Air India,2019-05-24,Banglore,Delhi,21:05:00,23:55:00,170,0,No info,5228
Goair,2019-05-18,Delhi,Cochin,07:25:00,13:35:00,370,1,No info,6296
Vistara,2019-03-03,Banglore,Delhi,16:00:00,18:35:00,155,0,No info,13383
Indigo,2019-06-03,Banglore,Delhi,18:55:00,21:50:00,175,0,No info,4823
Jet Airways,2019-06-09,Kolkata,Banglore,10:20:00,17:35:00,435,1,No info,8355
Jet Airways,2019-03-06,Delhi,Cochin,02:15:00,18:50:00,995,1,No info,17024
Air India,2019-06-03,Delhi,Cochin,05:10:00,08:00:00,170,0,No info,5201
Spicejet,2019-06-12,Kolkata,Banglore,08:35:00,17:15:00,520,1,No info,7189
Spicejet,2019-04-12,Kolkata,Banglore,22:20:00,00:40:00,140,0,No info,3873
Spicejet,2019-06-21,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No info,2017
Spicejet,2019-03-01,Banglore,Delhi,09:35:00,12:30:00,175,0,No info,11690
Air India,2019-03-15,Banglore,Delhi,10:30:00,22:55:00,745,1,No info,6383
Spicejet,2019-03-21,Mumbai,Hyderabad,22:45:00,00:10:00,85,0,No info,1759
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,09:20:00,1155,1,In-flight meal not included,9663
Jet Airways,2019-03-27,Delhi,Cochin,05:10:00,18:50:00,820,2,In-flight meal not included,8728
Multiple Carriers,2019-05-27,Delhi,Cochin,08:45:00,19:00:00,615,1,No info,10529
Jet Airways,2019-05-09,Delhi,Cochin,02:15:00,19:00:00,1005,1,No info,15554
Jet Airways,2019-05-18,Delhi,Cochin,02:15:00,19:00:00,1005,1,In-flight meal not included,12373
Multiple Carriers,2019-03-27,Delhi,Cochin,10:20:00,18:50:00,510,1,No info,11421
Multiple Carriers,2019-03-21,Delhi,Cochin,09:00:00,15:30:00,390,1,No info,14486
Jet Airways,2019-05-21,Banglore,Delhi,18:55:00,22:00:00,185,0,No info,7229
Spicejet,2019-04-06,Kolkata,Banglore,09:00:00,11:25:00,145,0,No info,3873
Goair,2019-05-27,Banglore,Delhi,11:40:00,14:30:00,170,0,No info,3398
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,04:45:00,1220,1,In-flight meal not included,10031
Indigo,2019-06-03,Delhi,Cochin,11:25:00,21:00:00,575,1,No info,6093
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,12:00:00,1145,1,In-flight meal not included,11134
Vistara,2019-03-24,Banglore,Delhi,16:00:00,18:35:00,155,0,No info,11913
Air Asia,2019-05-01,Kolkata,Banglore,22:40:00,10:40:00,720,1,No info,5192
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,21:05:00,1480,1,No info,13067
Jet Airways,2019-05-12,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No info,5678
Spicejet,2019-03-06,Mumbai,Hyderabad,14:10:00,22:25:00,495,1,No info,13552
Jet Airways,2019-03-18,Banglore,Delhi,11:40:00,18:25:00,405,1,No info,12284
Indigo,2019-06-15,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,No info,4049
Indigo,2019-05-18,Kolkata,Banglore,17:35:00,22:15:00,280,1,No info,5699
Jet Airways,2019-06-15,Delhi,Cochin,11:30:00,19:00:00,450,1,No info,14714
Indigo,2019-06-18,Banglore,Delhi,01:30:00,04:15:00,165,0,No info,3419
Indigo,2019-03-21,Delhi,Cochin,02:35:00,08:30:00,355,1,No info,8470
Vistara,2019-06-01,Banglore,Delhi,21:00:00,23:50:00,170,0,No info,4668
Spicejet,2019-05-27,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,2385
Jet Airways,2019-05-27,Delhi,Cochin,08:00:00,19:00:00,660,1,No info,16289
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,08:15:00,800,1,In-flight meal not included,8586
Jet Airways,2019-04-09,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,4544
Jet Airways,2019-05-15,Banglore,Delhi,15:15:00,18:10:00,175,0,No info,7229
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,20:45:00,740,1,No info,14781
Jet Airways,2019-03-21,Delhi,Cochin,11:30:00,04:25:00,1015,1,In-flight meal not included,7438
Indigo,2019-03-01,Banglore,Delhi,21:20:00,00:15:00,175,0,No info,12649
Air India,2019-03-06,Mumbai,Hyderabad,16:00:00,23:45:00,465,1,No info,11678
Jet Airways,2019-05-03,Banglore,Delhi,08:20:00,11:20:00,180,0,No info,7229
Vistara,2019-04-01,Kolkata,Banglore,20:20:00,22:55:00,1595,1,No info,7770
Indigo,2019-03-03,Delhi,Cochin,07:35:00,21:20:00,825,2,No info,9413
Jet Airways,2019-03-09,Banglore,Delhi,08:00:00,10:25:00,1585,1,In-flight meal not included,11087
Air India,2019-05-24,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,No info,3100
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,19:50:00,1640,1,In-flight meal not included,9663
Indigo,2019-03-24,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No info,3175
Vistara,2019-04-27,Banglore,Delhi,21:00:00,23:50:00,170,0,No info,5403
Indigo,2019-03-24,Kolkata,Banglore,20:25:00,23:05:00,160,0,No info,8872
Multiple Carriers,2019-05-27,Delhi,Cochin,08:00:00,19:00:00,660,1,No info,10407
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,23:35:00,1025,1,In-flight meal not included,8586
Jet Airways,2019-06-06,Delhi,Cochin,22:50:00,19:00:00,1210,1,In-flight meal not included,10262
Air India,2019-06-09,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,No info,3100
Spicejet,2019-04-15,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,4319
Spicejet,2019-06-24,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Vistara,2019-05-12,Banglore,Delhi,09:45:00,12:35:00,170,0,No info,4668
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,09:20:00,730,1,No info,14781
Spicejet,2019-04-15,Banglore,Delhi,21:10:00,00:05:00,175,0,No check-in baggage included,3919
Jet Airways,2019-05-24,Kolkata,Banglore,17:00:00,23:35:00,395,1,No info,14151
Spicejet,2019-05-09,Kolkata,Banglore,11:35:00,18:50:00,435,1,No info,8479
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,09:15:00,980,1,In-flight meal not included,11134
Multiple Carriers,2019-05-27,Delhi,Cochin,10:00:00,19:00:00,540,1,No info,12507
Indigo,2019-03-21,Kolkata,Banglore,14:20:00,16:55:00,155,0,No info,5198
Indigo,2019-05-09,Delhi,Cochin,11:25:00,21:00:00,575,1,No info,6979
Multiple Carriers,2019-05-15,Delhi,Cochin,12:50:00,19:15:00,385,1,No info,8266
Air India,2019-05-27,Delhi,Cochin,09:45:00,23:00:00,795,1,No info,8907
Jet Airways,2019-05-18,Delhi,Cochin,05:30:00,19:00:00,810,2,In-flight meal not included,13029
Air Asia,2019-05-09,Delhi,Cochin,07:55:00,13:25:00,330,1,No info,6751
Spicejet,2019-05-12,Kolkata,Banglore,11:15:00,18:30:00,435,1,No info,11468
Goair,2019-05-01,Banglore,Delhi,20:55:00,23:40:00,165,0,No info,3898
Jet Airways,2019-03-09,Banglore,Delhi,08:55:00,21:20:00,745,1,In-flight meal not included,11087
Jet Airways,2019-03-12,Banglore,Delhi,09:45:00,14:25:00,280,1,No info,12295
Air India,2019-06-27,Delhi,Cochin,09:45:00,09:25:00,1420,2,No info,10975
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,09:45:00,800,1,No info,12692
Jet Airways,2019-05-18,Delhi,Cochin,07:05:00,04:25:00,1280,1,In-flight meal not included,12373
Multiple Carriers,2019-05-27,Delhi,Cochin,12:50:00,01:30:00,760,1,No info,6795
Vistara,2019-05-18,Delhi,Cochin,14:40:00,17:50:00,190,0,No info,6741
Vistara,2019-03-18,Delhi,Cochin,14:55:00,17:50:00,175,0,No info,5586
Jet Airways,2019-06-18,Banglore,Delhi,18:55:00,22:00:00,185,0,No info,8016
Jet Airways,2019-04-27,Banglore,Delhi,11:10:00,14:05:00,175,0,No info,7229
Multiple Carriers,2019-05-18,Delhi,Cochin,08:30:00,19:15:00,645,1,No info,7887
Multiple Carriers,2019-06-27,Delhi,Cochin,10:20:00,21:00:00,640,1,No info,6480
Jet Airways,2019-03-01,Banglore,Delhi,18:40:00,00:45:00,365,1,No info,35185
Indigo,2019-04-03,Banglore,Delhi,20:00:00,22:50:00,170,0,No info,4823
Jet Airways,2019-06-12,Delhi,Cochin,09:40:00,19:00:00,560,2,In-flight meal not included,10368
Jet Airways,2019-05-12,Banglore,Delhi,06:00:00,08:45:00,165,0,No info,7229
Jet Airways,2019-06-01,Delhi,Cochin,08:00:00,19:00:00,660,1,No info,14714
Multiple Carriers,2019-06-15,Delhi,Cochin,18:15:00,01:30:00,435,1,No info,13377
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,1995,2,In-flight meal not included,6643
Air India,2019-06-09,Delhi,Cochin,19:45:00,19:15:00,1410,2,No info,9968
Air India,2019-03-03,Banglore,Delhi,12:00:00,10:35:00,1355,3,No info,12358
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,12:00:00,960,1,In-flight meal not included,9663
Indigo,2019-05-01,Kolkata,Banglore,15:15:00,20:05:00,290,1,No info,4775
Air India,2019-06-06,Kolkata,Banglore,10:00:00,20:25:00,625,1,No info,10203
Air India,2019-05-01,Kolkata,Banglore,16:45:00,12:30:00,1185,2,No info,14960
Jet Airways,2019-05-21,Delhi,Cochin,16:00:00,12:35:00,1235,1,In-flight meal not included,12898
