airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-27,Delhi,Cochin,19:45:00,19:00:00,1395,1,In-flight meal not included,10262
Air India,2019-03-24,Kolkata,Banglore,05:40:00,14:35:00,1975,2,No info,11522
Air India,2019-05-18,Kolkata,Banglore,19:00:00,11:05:00,965,1,No info,6327
Multiple Carriers,2019-06-24,Delhi,Cochin,06:00:00,12:35:00,395,1,No info,12524
Air India,2019-05-01,Kolkata,Banglore,16:50:00,13:45:00,1255,2,No info,16372
Jet Airways,2019-05-01,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,4030
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,04:25:00,1375,2,No info,13292
Multiple Carriers,2019-05-15,Delhi,Cochin,04:55:00,12:35:00,460,1,No info,9103
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,04:40:00,520,1,No info,14781
Air Asia,2019-03-09,Banglore,Delhi,05:50:00,08:40:00,170,0,No info,7652
Jet Airways,2019-06-06,Delhi,Cochin,08:00:00,04:25:00,1225,1,In-flight meal not included,10262
Jet Airways,2019-03-12,Banglore,Delhi,18:55:00,07:40:00,765,1,No info,13817
Air Asia,2019-05-15,Banglore,Delhi,04:55:00,07:45:00,170,0,No info,4282
Indigo,2019-03-27,Delhi,Cochin,10:45:00,01:35:00,890,1,No info,6628
Multiple Carriers,2019-06-12,Delhi,Cochin,09:00:00,21:00:00,720,1,No info,13587
Air Asia,2019-06-01,Kolkata,Banglore,22:50:00,01:20:00,150,0,No info,4409
Indigo,2019-04-24,Banglore,Delhi,22:10:00,01:00:00,170,0,No info,3625
Air India,2019-03-24,Kolkata,Banglore,20:30:00,08:55:00,745,1,No info,12173
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,18:15:00,1335,1,In-flight meal not included,10844
Spicejet,2019-05-03,Banglore,Delhi,09:30:00,12:20:00,170,0,No info,4423
Air India,2019-03-06,Banglore,Delhi,12:00:00,23:25:00,685,3,No info,14195
Indigo,2019-05-06,Kolkata,Banglore,15:15:00,20:05:00,290,1,No info,4775
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,12:35:00,425,2,No info,14441
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,16:20:00,1430,1,In-flight meal not included,10844
Indigo,2019-03-21,Delhi,Cochin,08:35:00,16:10:00,455,1,No info,6790
Indigo,2019-05-03,Banglore,Delhi,20:00:00,22:50:00,170,0,No info,4823
Indigo,2019-05-09,Banglore,Delhi,23:30:00,02:20:00,170,0,No info,3943
Jet Airways,2019-03-21,Banglore,Delhi,16:55:00,11:25:00,1110,1,In-flight meal not included,7832
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,21:20:00,855,2,No info,8291
Jet Airways,2019-05-18,Delhi,Cochin,14:00:00,19:00:00,300,1,No info,15554
Spicejet,2019-05-09,Chennai,Kolkata,17:45:00,20:05:00,140,0,No info,3597
Indigo,2019-06-09,Kolkata,Banglore,09:20:00,14:15:00,295,1,No info,11465
Jet Airways,2019-06-12,Delhi,Cochin,02:15:00,12:35:00,620,1,No info,18371
Multiple Carriers,2019-05-09,Delhi,Cochin,10:35:00,19:00:00,505,1,No info,9103
Spicejet,2019-04-27,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Air India,2019-05-18,Delhi,Cochin,14:10:00,17:10:00,180,0,No info,6934
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2,In-flight meal not included,6643
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,18:15:00,705,1,In-flight meal not included,10844
Multiple Carriers,2019-06-09,Delhi,Cochin,07:00:00,19:00:00,720,1,No info,12192
Spicejet,2019-04-27,Delhi,Cochin,17:55:00,22:50:00,295,1,No info,4957
Jet Airways,2019-05-24,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,4030
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,04:25:00,1375,2,In-flight meal not included,13029
Spicejet,2019-04-03,Banglore,Delhi,05:55:00,08:35:00,160,0,No info,3971
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,04:25:00,1995,2,In-flight meal not included,8834
Air India,2019-05-18,Delhi,Cochin,22:00:00,19:15:00,1275,2,No info,10441
Vistara,2019-05-21,Banglore,Delhi,07:00:00,09:40:00,160,0,No info,4668
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,23:35:00,395,1,In-flight meal not included,13469
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,04:25:00,1375,2,In-flight meal not included,10368
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,18:15:00,1265,1,In-flight meal not included,10844
Jet Airways,2019-04-01,Delhi,Cochin,22:50:00,12:35:00,825,1,In-flight meal not included,5177
Jet Airways,2019-03-06,Banglore,Delhi,21:25:00,21:20:00,1435,1,No info,17471
Air India,2019-06-06,Banglore,Delhi,06:10:00,08:55:00,165,0,No info,6961
Multiple Carriers,2019-06-03,Delhi,Cochin,03:50:00,19:00:00,910,1,No info,12192
Spicejet,2019-06-03,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3859
Multiple Carriers,2019-05-15,Delhi,Cochin,08:45:00,21:00:00,735,1,No info,7670
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,2240,2,In-flight meal not included,9328
Indigo,2019-06-06,Kolkata,Banglore,15:15:00,17:45:00,150,0,No info,4804
Air India,2019-06-01,Delhi,Cochin,19:45:00,19:15:00,1410,2,No info,10651
Indigo,2019-05-09,Kolkata,Banglore,21:00:00,02:15:00,315,1,No info,7605
Indigo,2019-04-24,Kolkata,Banglore,15:30:00,18:05:00,155,0,No info,4804
Jet Airways,2019-03-06,Banglore,Delhi,11:40:00,00:45:00,785,1,No info,14815
Air India,2019-06-15,Delhi,Cochin,20:40:00,09:25:00,765,1,No info,7480
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,12:00:00,1655,1,In-flight meal not included,7064
Indigo,2019-06-01,Kolkata,Banglore,04:40:00,07:15:00,155,0,No info,4804
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,19:50:00,685,1,In-flight meal not included,10844
Vistara,2019-03-03,Banglore,Delhi,07:00:00,09:40:00,160,0,No info,8028
Indigo,2019-04-09,Kolkata,Banglore,21:25:00,00:05:00,160,0,No info,4174
Air India,2019-06-27,Delhi,Cochin,13:15:00,09:25:00,1210,2,No info,8839
Goair,2019-06-27,Banglore,Delhi,11:40:00,14:30:00,170,0,No info,3898
Jet Airways,2019-05-01,Banglore,Delhi,15:15:00,18:10:00,175,0,No info,7229
Indigo,2019-03-03,Kolkata,Banglore,15:10:00,17:45:00,155,0,No info,6985
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,19:10:00,1570,1,No info,13067
Vistara,2019-03-09,Banglore,Delhi,07:00:00,09:40:00,160,0,No info,7398
Air India,2019-03-01,Delhi,Cochin,23:00:00,19:15:00,1215,1,No info,27430
Jet Airways,2019-05-21,Delhi,Cochin,21:50:00,04:25:00,395,1,In-flight meal not included,12898
Jet Airways,2019-03-06,Banglore,Delhi,11:40:00,10:25:00,1365,1,No info,17261
Multiple Carriers,2019-03-27,Delhi,Cochin,07:00:00,13:20:00,380,1,No info,6148
Vistara,2019-04-01,Kolkata,Banglore,07:10:00,22:55:00,945,1,No info,8295
Indigo,2019-05-27,Delhi,Cochin,11:25:00,01:30:00,845,1,No info,6104
Air India,2019-06-15,Banglore,Delhi,06:10:00,08:55:00,165,0,No info,6961
Indigo,2019-06-06,Chennai,Kolkata,07:55:00,10:15:00,140,0,No info,3850
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,09:20:00,800,1,In-flight meal not included,11841
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,23:35:00,1655,1,In-flight meal not included,10844
Spicejet,2019-06-15,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Multiple Carriers,2019-05-15,Delhi,Cochin,13:05:00,22:30:00,565,1,No info,9646
Indigo,2019-04-01,Banglore,Delhi,16:55:00,19:55:00,180,0,No info,4823
Vistara,2019-03-24,Kolkata,Banglore,20:20:00,18:45:00,1345,1,No info,12102
Multiple Carriers,2019-06-27,Delhi,Cochin,19:00:00,01:30:00,390,1,No info,6795
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,22:35:00,965,1,In-flight meal not included,8824
Air India,2019-05-03,Kolkata,Banglore,20:45:00,23:20:00,155,0,No info,4145
Multiple Carriers,2019-06-27,Delhi,Cochin,09:45:00,22:30:00,765,1,No info,9646
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,08:15:00,800,1,No info,13044
Air Asia,2019-06-06,Kolkata,Banglore,07:35:00,19:25:00,710,1,No info,6810
Air India,2019-06-24,Delhi,Cochin,03:50:00,19:15:00,925,1,No info,8669
Indigo,2019-05-15,Kolkata,Banglore,17:35:00,22:15:00,280,1,No info,5386
Indigo,2019-04-15,Kolkata,Banglore,06:20:00,10:30:00,250,1,No info,4226
Jet Airways,2019-05-09,Banglore,Delhi,18:55:00,22:00:00,185,0,No info,7229
Multiple Carriers,2019-06-03,Delhi,Cochin,11:40:00,01:30:00,830,1,No info,7530
Multiple Carriers,2019-03-06,Delhi,Cochin,07:30:00,18:50:00,680,1,No info,15411
Spicejet,2019-03-24,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,5725
Multiple Carriers,2019-06-06,Delhi,Cochin,11:25:00,19:15:00,470,1,No info,7354
Indigo,2019-06-03,Banglore,Delhi,00:25:00,03:15:00,170,0,No info,3943
Air Asia,2019-06-24,Delhi,Cochin,16:45:00,06:35:00,830,1,No info,6752
Air India,2019-05-21,Kolkata,Banglore,09:25:00,18:30:00,545,1,No info,8366
Indigo,2019-05-18,Delhi,Cochin,05:10:00,10:05:00,295,1,No info,7580
Air Asia,2019-05-09,Kolkata,Banglore,07:35:00,23:30:00,955,1,No info,5192
Jet Airways,2019-03-06,Mumbai,Hyderabad,13:05:00,16:50:00,1665,2,No info,21375
Jet Airways,2019-05-09,Delhi,Cochin,18:15:00,19:00:00,1485,1,No info,15554
Multiple Carriers,2019-06-15,Delhi,Cochin,07:05:00,21:00:00,835,1,No info,13587
Indigo,2019-03-24,Kolkata,Banglore,15:10:00,19:50:00,280,1,No info,7476
Air India,2019-05-18,Kolkata,Banglore,16:45:00,21:05:00,1700,1,No info,7872
Jet Airways,2019-05-21,Delhi,Cochin,02:15:00,19:00:00,1005,1,No info,16079
Jet Airways,2019-06-06,Delhi,Cochin,19:45:00,19:00:00,1395,1,In-flight meal not included,10262
Multiple Carriers,2019-06-24,Delhi,Cochin,10:35:00,19:15:00,520,1,No info,7155
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,19:00:00,1775,2,No info,15129
Jet Airways,2019-03-09,Delhi,Cochin,00:20:00,04:25:00,1685,1,No info,15029
Indigo,2019-06-21,Banglore,Delhi,20:00:00,22:50:00,170,0,No info,4823
Indigo,2019-05-27,Delhi,Cochin,10:35:00,21:00:00,625,1,No info,6314
Air India,2019-03-06,Delhi,Cochin,19:45:00,19:15:00,1410,2,No info,12646
Jet Airways,2019-06-15,Banglore,Delhi,15:15:00,18:10:00,175,0,No info,8016
Indigo,2019-03-09,Kolkata,Banglore,21:25:00,00:05:00,160,0,No info,4148
Multiple Carriers,2019-06-15,Delhi,Cochin,15:00:00,01:30:00,630,1,No info,13377
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,16:20:00,590,1,No info,14571
Air India,2019-06-15,Delhi,Cochin,19:45:00,19:15:00,1410,2,No info,9653
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,04:25:00,1760,2,No info,12819
Spicejet,2019-05-09,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,09:20:00,1010,1,No info,14178
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,14:25:00,1285,1,No info,11467
Vistara,2019-06-06,Delhi,Cochin,06:00:00,09:10:00,190,0,No info,6216
Jet Airways,2019-05-01,Delhi,Cochin,23:05:00,19:00:00,1195,2,No info,15129
Jet Airways,2019-03-15,Banglore,Delhi,07:00:00,12:25:00,325,1,In-flight meal not included,9134
Jet Airways,2019-06-01,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,7229
Indigo,2019-03-03,Delhi,Cochin,17:30:00,01:35:00,485,1,No info,14871
Air India,2019-05-12,Banglore,Delhi,17:00:00,19:45:00,165,0,No info,5438
Air India,2019-05-21,Banglore,Delhi,10:00:00,12:45:00,165,0,No info,6961
Air India,2019-03-01,Banglore,Delhi,10:30:00,17:45:00,435,2,Change airports,17461
Spicejet,2019-06-21,Kolkata,Banglore,06:55:00,09:30:00,155,0,No info,3873
Spicejet,2019-05-24,Chennai,Kolkata,08:20:00,10:35:00,135,0,No check-in baggage included,3543
Multiple Carriers,2019-06-06,Delhi,Cochin,10:35:00,19:00:00,505,1,No info,10877
Multiple Carriers,2019-06-01,Delhi,Cochin,18:00:00,01:30:00,450,1,No info,7933
Jet Airways,2019-03-21,Banglore,Delhi,09:45:00,14:25:00,280,1,In-flight meal not included,7280
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,16:20:00,590,1,In-flight meal not included,10844
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,04:40:00,1330,1,In-flight meal not included,8586
Air India,2019-06-09,Kolkata,Banglore,09:25:00,21:50:00,745,1,No info,8366
Jet Airways,2019-03-21,Banglore,Delhi,11:40:00,07:40:00,1200,1,In-flight meal not included,7832
Jet Airways,2019-06-06,Delhi,Cochin,02:15:00,19:00:00,1005,1,In-flight meal not included,10262
Air India,2019-06-24,Delhi,Cochin,06:50:00,07:40:00,1490,2,No info,13381
Indigo,2019-03-27,Chennai,Kolkata,14:40:00,17:05:00,145,0,No info,3384
Indigo,2019-04-01,Kolkata,Banglore,15:10:00,20:30:00,320,1,No info,8567
Jet Airways,2019-05-21,Kolkata,Banglore,16:30:00,04:40:00,730,1,No info,14388
Indigo,2019-04-01,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,No info,2754
Vistara,2019-05-09,Kolkata,Banglore,07:10:00,20:20:00,790,1,No info,8610
Air India,2019-03-01,Banglore,Delhi,11:05:00,22:10:00,665,2,Change airports,13576
Jet Airways,2019-06-09,Banglore,Delhi,11:10:00,14:05:00,175,0,No info,8016
